,Energy_0,Corr_0,Homogen_0,Contrast_0,ASM_0,Energy_45,Corr_45,Homogen_45,Contrast_45,ASM_45,Energy_90,Corr_90,Homogen_90,Contrast_90,ASM_90,Energy_135,Corr_135,Homogen_135,Contrast_135,ASM_135,output,filenames
0,0.206890236,0.219931075,0.250258676,6601.136117,0.04280357,0.226631933,0.50377676,0.3402458,4193.28393,0.04280357,0.288975342,0.82709801,0.56456145,1460.262954,0.04280357,0.226314971,0.499537569,0.339641461,4228.398134,0.04280357,1,dataset/1/EUS1.jpg
0,0.23118664,0.480388805,0.378511435,3998.008013,0.053447263,0.242456905,0.558036608,0.427240245,3394.892275,0.053447263,0.270632563,0.70661926,0.525440368,2257.268389,0.053447263,0.240635411,0.549445677,0.416982419,3461.388183,0.053447263,1,dataset/1/EUS2.jpg
0,0.233706885,0.530426941,0.388507527,3568.43997,0.054618908,0.254304052,0.676032945,0.462510125,2459.317301,0.054618908,0.302250578,0.853714122,0.615399481,1111.960181,0.054618908,0.252641821,0.661033165,0.458540637,2572.97661,0.054618908,1,dataset/1/EUS3.jpg
0,0.296331513,0.651215458,0.554986647,2017.732322,0.087812366,0.31157058,0.717553169,0.600864062,1632.602517,0.087812366,0.336791124,0.79922406,0.671046244,1164.778641,0.087812366,0.313580694,0.724590587,0.606283353,1591.909356,0.087812366,1,dataset/1/EUS7.jpg
0,0.218080295,0.373538024,0.338956144,5296.017771,0.047559015,0.220826934,0.40925127,0.346479884,4996.694742,0.047559015,0.267220342,0.731043359,0.506018732,2280.605098,0.047559015,0.222979137,0.422316875,0.361526034,4885.901652,0.047559015,1,dataset/1/EUS6.jpg
0,0.227780842,0.496662148,0.352225585,3857.487664,0.051884112,0.245531651,0.628426657,0.425544039,2852.097821,0.051884112,0.310931813,0.867749609,0.644485436,1019.996248,0.051884112,0.244060927,0.624873895,0.418229036,2879.264632,0.051884112,1,dataset/1/EUS4.jpg
0,0.239329338,0.572163291,0.413184578,3318.112324,0.057278532,0.245987703,0.610115743,0.438214086,3020.486267,0.057278532,0.255783365,0.677880478,0.470027661,2498.054811,0.057278532,0.250215755,0.64635191,0.452613848,2740.151017,0.057278532,1,dataset/1/EUS5.jpg
0,0.264446389,0.657030385,0.507185004,2715.109622,0.069931893,0.272277072,0.718011811,0.528169122,2230.398211,0.069931893,0.269245933,0.682871881,0.523857019,2508.032223,0.069931893,0.261592371,0.646694371,0.497140242,2793.997752,0.069931893,3,dataset/3/white-spot-disease.jpg.jpg
0,0.230236395,0.468671915,0.383142659,4308.182498,0.053008798,0.238819309,0.514735281,0.425314235,3941.812698,0.053008798,0.263356541,0.63976349,0.515894401,2940.832078,0.053008798,0.245337403,0.543412356,0.450248376,3709.031744,0.053008798,3,dataset/3/50129.jpg
0,0.231001285,0.407679886,0.398690222,4544.167938,0.053361594,0.232679382,0.42663222,0.403627791,4380.011532,0.053361594,0.239128704,0.474336037,0.428426653,4024.348922,0.053361594,0.233508904,0.428461006,0.406385926,4365.988747,0.053361594,3,dataset/3/67597.jpg
0,0.228339319,0.474383366,0.368780965,3898.847826,0.052138845,0.233154826,0.51746294,0.392336618,3581.154334,0.052138845,0.247475348,0.606330076,0.450027594,2929.458297,0.052138845,0.240116077,0.578618257,0.412209876,3127.275606,0.052138845,3,dataset/3/white-spot-fish-disease.jpg.jpg
0,0.297996051,0.632245053,0.593905106,2747.064615,0.088801646,0.317594892,0.717259915,0.650809194,2111.424561,0.088801646,0.342910914,0.806265188,0.715446195,1447.727257,0.088801646,0.318450677,0.726569836,0.649794785,2042.080802,0.088801646,3,dataset/3/Snakeskin-Barb-With-Ich-or-White-Spot-Disease.jpg.jpg
0,0.302617695,0.709501955,0.618919936,2400.21716,0.091577469,0.306103905,0.722299314,0.630278073,2297.880355,0.091577469,0.318102503,0.756778596,0.665877988,2018.808578,0.091577469,0.315215399,0.753657091,0.655571232,2038.475587,0.091577469,3,dataset/3/WS1.jpg
0,0.249230733,0.579189238,0.45511226,3366.149055,0.062115958,0.24750682,0.562746881,0.448845178,3488.229633,0.062115958,0.257235177,0.626648096,0.482129118,2979.733418,0.062115958,0.256829933,0.637886316,0.476962131,2889.022584,0.062115958,3,dataset/3/ich-or-white-spot-disease-causes-symptoms-and-treatment.jpg.jpg
0,0.249545197,0.605917355,0.455324357,2818.150182,0.062272805,0.254408114,0.628658975,0.47261431,2655.134416,0.062272805,0.265123332,0.681070468,0.509537447,2285.041487,0.062272805,0.262377488,0.677149264,0.499300588,2308.541633,0.062272805,3,dataset/3/50135.jpg
0,0.220925325,0.387388509,0.360027567,4993.650954,0.048807999,0.225438692,0.418086558,0.382183682,4738.527699,0.048807999,0.2312552,0.487773717,0.397856182,4174.979295,0.048807999,0.22989214,0.484355117,0.390715613,4198.688232,0.048807999,3,dataset/3/50134.jpg
0,0.253846115,0.413402816,0.457751785,4055.066916,0.06443785,0.262303697,0.455477041,0.489323285,3760.301553,0.06443785,0.267938694,0.498171443,0.51158,3464.926105,0.06443785,0.262796607,0.481344962,0.494826534,3581.491118,0.06443785,3,dataset/3/50130.jpg
0,0.237274876,0.497643951,0.414296383,4076.417073,0.056299367,0.25387157,0.584365689,0.479341598,3378.83928,0.056299367,0.282910833,0.714402235,0.573229083,2331.556324,0.056299367,0.254904559,0.599342429,0.481542969,3256.696153,0.056299367,3,dataset/3/50131.jpg
0,0.228444113,0.435895449,0.384407554,4592.020813,0.052186713,0.230440378,0.457293775,0.388560321,4414.957716,0.052186713,0.219998459,0.340934588,0.34649126,5360.126621,0.052186713,0.223552105,0.37664644,0.364906961,5070.900877,0.052186713,3,dataset/3/50125.jpg
0,0.250805656,0.365572595,0.424081166,4453.019331,0.062903477,0.289534354,0.615766908,0.554928653,2698.289727,0.062903477,0.259409117,0.421982677,0.461035689,4064.580225,0.062903477,0.248580048,0.340778139,0.41548941,4629.128774,0.062903477,3,dataset/3/ich-diease.jpg.jpg
0,0.253388589,0.628534956,0.467923159,2511.357059,0.064205777,0.255587522,0.643787083,0.474416111,2404.620296,0.064205777,0.25588168,0.654034964,0.472898387,2337.697536,0.064205777,0.259665236,0.66192721,0.490886021,2282.26674,0.064205777,3,dataset/3/50127.jpg
0,0.211881883,0.279121477,0.288885377,5492.539649,0.044893932,0.224083019,0.443374779,0.35226163,4222.33494,0.044893932,0.26115936,0.697857215,0.486473966,2289.605824,0.044893932,0.223426929,0.44156742,0.347504472,4235.863569,0.044893932,2,dataset/2/AH1.jpg
0,0.224063453,0.395011036,0.345584625,4651.296304,0.050204431,0.235095536,0.513223672,0.382665927,3729.726068,0.050204431,0.266653375,0.723263163,0.49738017,2119.647094,0.050204431,0.237479843,0.541897035,0.392059521,3510.102719,0.050204431,2,dataset/2/ikannila.jpg
0,0.228910206,0.483359406,0.381114273,4002.510175,0.052399883,0.234071373,0.531764943,0.397282354,3621.347495,0.052399883,0.247093515,0.626531293,0.441221272,2892.273468,0.052399883,0.232436837,0.524117224,0.390989693,3680.863026,0.052399883,2,dataset/2/AH2.jpg
0,0.220372845,0.373265996,0.316576492,4538.798434,0.048564191,0.227091985,0.448970058,0.345589433,3974.259145,0.048564191,0.243440825,0.596880303,0.409183578,2909.533643,0.048564191,0.231490756,0.500477035,0.363105261,3602.560063,0.048564191,2,dataset/2/AH3.jpg
0,0.225679697,0.433437792,0.361207365,4810.152714,0.050931326,0.237005708,0.543726731,0.403414993,3872.556389,0.050931326,0.258803221,0.679942814,0.479978878,2717.024843,0.050931326,0.238718562,0.545823049,0.412292348,3855.192092,0.050931326,2,dataset/2/AH7.jpg
0,0.217616726,0.340074456,0.313536257,5147.520489,0.047357039,0.230008702,0.480114431,0.364253527,4050.864437,0.047357039,0.277585633,0.769935369,0.53529226,1794.914387,0.047357039,0.232966892,0.507885196,0.378279262,3834.548236,0.047357039,2,dataset/2/AH6.jpg
0,0.213276112,0.271091715,0.310113236,5894.882519,0.0454867,0.219745489,0.382797033,0.340373629,4982.594705,0.0454867,0.245247733,0.631895933,0.424467219,2971.997283,0.0454867,0.230780145,0.511067783,0.377578795,3947.013687,0.0454867,2,dataset/2/AH4.jpg
0,0.236807087,0.53613934,0.39610762,3846.082093,0.056077597,0.249310813,0.614614553,0.445016011,3185.528009,0.056077597,0.293058114,0.806847,0.587838561,1593.622777,0.056077597,0.252239672,0.635100379,0.452735528,3016.12648,0.056077597,2,dataset/2/animals-10-02141-g001-2.jpg
0,0.219409785,0.397021457,0.326887759,5479.159909,0.048140654,0.240011065,0.588118061,0.399746784,3739.104114,0.048140654,0.288651533,0.80848442,0.564594052,1741.81775,0.048140654,0.239940492,0.579698073,0.401263972,3815.761098,0.048140654,2,dataset/2/AH5.jpg
0,0.223132511,0.4553929,0.339944917,4765.076458,0.049788117,0.236859241,0.560162277,0.397717399,3855.864964,0.049788117,0.291792029,0.823281797,0.582252132,1552.885514,0.049788117,0.233810999,0.541431066,0.383956115,4020.068789,0.049788117,2,dataset/2/penyakit-ikan-Motile-Aeromonas-Septicemia-MAS-medialukan.blogspot.co_.id_.jpg
0,0.216934584,0.387975586,0.316138967,5336.688982,0.047060614,0.225883934,0.482300789,0.351784645,4506.239692,0.047060614,0.250702156,0.65768107,0.439792594,2979.309397,0.047060614,0.231845221,0.530510845,0.375436285,4086.496342,0.047060614,2,dataset/2/kabartani.com-penyakit-pada-ikan-nila-2.jpg
0,0.231372255,0.501244292,0.384247832,3931.151973,0.05353312,0.239969764,0.570372771,0.415506061,3375.230888,0.05353312,0.262135406,0.701186998,0.489706634,2345.273299,0.05353312,0.239549597,0.574424022,0.411664197,3343.432079,0.05353312,2,dataset/2/kabartani.com-penyakit-pada-ikan-nila.jpg
0,0.257586353,0.428648271,0.428713742,4789.219754,0.066350729,0.275384631,0.577605798,0.484727193,3522.918966,0.066350729,0.312075251,0.744891406,0.599747813,2123.459131,0.066350729,0.275161514,0.570264513,0.485780502,3584.341063,0.066350729,2,dataset/2/Aeromonas Hydrophila 3.jpg
0,0.20618789,0.128374838,0.267479793,7264.082201,0.042513446,0.212786948,0.281732194,0.314002981,5981.957917,0.042513446,0.260389002,0.709297829,0.478666749,2422.692024,0.042513446,0.220156618,0.391371021,0.343967116,5068.569177,0.042513446,2,dataset/2/Bakteri Aeromonas Hydrophila.jpg
0,0.254850662,0.490715701,0.446938879,3905.866632,0.06494886,0.268399205,0.572349404,0.500653226,3284.91709,0.06494886,0.295907882,0.709227122,0.590852058,2242.550735,0.06494886,0.26987478,0.594379723,0.502198375,3115.725231,0.06494886,2,dataset/2/aeromonas-hydrophila-2.jpg
0,0.225199022,0.474908828,0.354476102,4473.828588,0.050714599,0.236510845,0.561774326,0.398079789,3728.929444,0.050714599,0.276482231,0.764082044,0.538091631,2011.478446,0.050714599,0.234422852,0.552090955,0.391600268,3811.397142,0.050714599,2,dataset/2/AH.jpg
0,0.412816486,0.788998962,0.694529296,704.3323709,0.170417451,0.413707504,0.786898834,0.702775795,711.771421,0.170417451,0.421474612,0.789377202,0.729082429,701.5588562,0.170417451,0.421766729,0.811844319,0.724734229,628.4259564,0.170417451,3,dataset/3/19.jpg
